commit	val_bpb	memory_gb	status	description
baseline	1.567000	4.2	keep	Initial baseline run with default architecture
a1b2c3d	1.545000	4.3	keep	Added RoPE positional encoding
e4f5g6h	1.560000	4.2	discard	Tried larger learning rate 3e-4
i7j8k9l	1.532000	4.5	keep	Switched to GQA with 4 heads
m0n1o2p	0.000000	0.0	crash	OOM with 8 attention heads
q3r4s5t	1.548000	4.2	discard	Cosine schedule with warmup
u6v7w8x	1.520000	4.4	keep	GQA + cosine schedule combined
y9z0a1b	1.535000	4.3	discard	Tried SwiGLU activation
c2d3e4f	1.515000	4.5	keep	Added weight decay on embeddings
g5h6i7j	1.525000	4.4	discard	Increased model depth to 12 layers
k8l9m0n	1.510000	4.6	keep	Weight decay + increased dim to 768
o1p2q3r	1.518000	4.5	discard	RMSNorm instead of LayerNorm
s4t5u6v	1.505000	4.6	keep	Combined best: GQA + WD + dim768
w7x8y9z	1.512000	4.5	discard	Tried flash attention
a0b1c2d	1.498000	4.7	keep	Added gradient clipping at 1.0
e3f4g5h	1.508000	4.6	discard	Linear warmup for 100 steps
i6j7k8l	1.495000	4.7	keep	Reduced dropout to 0.05
m9n0o1p	1.500000	4.6	discard	Tried AdamW beta2=0.95
q2r3s4t	0.000000	0.0	crash	Numerical instability with fp16
u5v6w7x	1.490000	4.8	keep	Mixed precision with loss scaling
y8z9a0b	1.496000	4.7	discard	Increased batch size to 64
c1d2e3f	1.485000	4.8	keep	Final: all improvements combined
